621,-865,-103,148,-735,606,52
666,-923,-56,148,-735,606,52
657,-932,47,79,-754,565,52
657,-932,47,79,-754,565,52
567,-971,28,19,-764,595,52
558,-913,169,-9,-754,616,52
558,-913,169,-9,-754,616,52
612,-1009,264,-29,-803,646,52
612,-1009,264,-99,-794,676,52
711,-971,311,-99,-794,676,52
702,-1038,188,-69,-774,707,52
702,-1038,188,-69,-774,707,52
531,-971,103,-79,-823,767,52
594,-1067,122,-39,-833,707,52
594,-1067,122,-39,-833,707,52
585,-961,84,-89,-852,666,52
297,-1125,-47,-89,-852,636,52
297,-1125,-47,-89,-852,636,52
72,-1173,-56,-59,-882,565,52
72,-1173,-56,-59,-882,565,52
-108,-1192,-28,-158,-882,565,52
-153,-1201,9,-168,-892,515,52
-153,-1201,9,-168,-892,515,52
-108,-1182,47,-138,-862,474,52
-9,-1153,103,-257,-921,474,52
-9,-1153,103,-257,-921,474,52
-9,-1134,84,-267,-941,424,52
-9,-1134,84,-267,-941,424,52
90,-1096,132,-277,-941,414,52
162,-1076,122,-277,-931,404,52
162,-1076,122,-277,-931,404,52
189,-1057,103,-247,-931,454,52
261,-1019,75,-247,-931,474,52
261,-1019,75,-247,-931,474,52
315,-1000,66,-217,-941,515,52
315,-1000,66,-178,-921,575,52
369,-961,28,-178,-921,575,52
378,-961,28,-148,-921,595,52
378,-961,28,-148,-921,595,52
360,-980,47,-138,-921,606,52
324,-971,18,-128,-931,595,52
324,-971,18,-128,-931,595,52
297,-980,47,-108,-931,575,52
297,-980,47,-118,-950,525,52
252,-990,37,-118,-950,525,52
225,-990,0,-128,-960,515,52
225,-990,0,-128,-960,515,52
243,-980,0,-108,-960,474,52
279,-932,-37,-108,-950,474,52
279,-932,-37,-108,-950,474,52
297,-932,-37,-108,-950,474,52
297,-932,-37,-108,-950,474,52
288,-923,-56,-118,-950,424,52
288,-913,-47,-108,-941,414,52
288,-894,-47,-128,-931,414,52
279,-490,650,29,-539,808,53
288,-394,603,207,-568,828,53
279,-326,698,207,-568,828,53
279,-326,698,287,-607,808,53
288,-355,764,396,-607,797,53
288,-355,764,396,-607,797,53
288,-384,858,415,-607,818,53
387,-288,867,415,-607,818,53
387,-288,867,445,-588,838,53
378,-326,820,425,-607,878,53
315,-432,726,425,-607,878,53
315,-432,726,336,-647,909,53
315,-528,688,336,-647,909,53
315,-528,688,267,-686,919,53
261,-557,688,198,-686,929,53
252,-528,707,198,-686,929,53
252,-528,707,158,-647,919,53
315,-500,669,217,-558,919,53
315,-500,669,217,-558,919,53
360,-471,679,237,-578,909,53
333,-538,745,237,-578,909,53
333,-538,745,267,-598,878,53
315,-596,735,257,-656,787,53
297,-596,698,257,-656,787,53
297,-596,698,267,-686,828,53
333,-615,632,108,-647,848,53
387,-605,584,108,-647,848,53
387,-605,584,79,-647,838,53
414,-605,500,79,-647,838,53
414,-605,500,69,-637,808,53
306,-605,584,108,-627,747,53
279,-625,556,108,-627,747,53
279,-625,556,99,-637,717,53
297,-605,518,138,-637,717,53
297,-605,518,138,-637,717,53
297,-576,509,168,-627,707,53
324,-509,415,168,-627,707,53
324,-509,415,178,-637,717,53
378,-471,396,227,-637,696,53
450,-471,386,227,-637,696,53
450,-471,386,217,-627,686,53
459,-500,415,217,-666,656,53
459,-500,415,217,-666,656,53
405,-509,452,217,-656,666,53
360,-567,556,217,-656,666,53
369,-567,613,207,-647,666,53
369,-567,613,207,-637,696,53
441,-548,669,207,-637,696,53
441,-548,669,217,-617,717,53
477,-557,632,227,-627,757,53
459,-538,613,227,-627,757,53
459,-538,613,237,-627,777,53
423,-509,641,237,-627,777,53
423,-509,641,277,-607,808,53
387,-500,650,306,-627,818,53
396,-538,660,306,-627,818,53
396,-538,660,336,-598,808,53
387,-461,632,356,-578,838,53
405,-442,641,356,-578,838,53
405,-442,641,366,-578,838,53
459,-451,622,366,-578,838,53
459,-451,622,346,-568,838,53
459,-442,594,336,-588,808,53
441,-432,537,336,-588,808,53
441,-432,537,326,-598,808,53
387,-451,632,356,-578,767,53
387,-451,641,356,-578,767,53
387,-451,641,366,-568,767,53
378,-451,603,366,-568,767,53
378,-451,603,356,-568,757,53
378,-442,566,326,-568,757,53
387,-451,622,326,-568,757,53
387,-451,622,336,-568,767,53
405,-432,603,356,-558,767,53
378,-442,584,356,-558,767,53
378,-442,584,346,-568,767,53
405,-461,537,346,-568,767,53
405,-461,537,326,-588,757,53
396,-471,537,277,-588,747,53
405,-471,481,277,-588,747,53
405,-471,481,267,-568,747,53
423,-490,500,247,-568,727,53
387,-500,518,247,-568,727,53
387,-500,518,227,-558,707,53
369,-500,443,227,-558,707,53
369,-500,443,198,-568,707,53
279,-528,424,188,-598,707,53
306,-557,490,217,-588,696,53
306,-557,490,217,-588,696,53
351,-528,509,217,-607,727,53
405,-500,443,217,-607,727,53
405,-500,443,198,-627,696,53
360,-567,509,198,-627,696,53
423,-538,386,168,-617,686,53
423,-538,386,118,-637,727,53
333,-557,415,118,-637,727,53
333,-557,415,128,-647,717,53
378,-538,405,247,-676,646,53
369,-548,292,247,-676,646,53
369,-548,292,217,-705,656,53
324,-615,349,217,-705,656,53
324,-615,349,188,-745,656,53
405,-596,273,118,-705,636,53
351,-548,245,118,-705,636,53
351,-548,245,128,-686,656,53
414,-567,301,128,-676,636,53
387,-576,254,128,-676,636,53
387,-576,254,148,-725,636,53
297,-576,198,158,-754,626,53
297,-576,198,158,-754,626,53
288,-605,122,178,-794,626,53
351,-605,113,178,-794,626,53
351,-605,113,188,-803,646,53
405,-615,122,168,-784,656,53
387,-615,141,168,-784,656,53
387,-615,141,158,-774,636,53
369,-586,141,158,-774,636,53
369,-586,141,138,-794,616,53
288,-673,103,138,-794,626,53
324,-682,75,138,-794,626,53
324,-682,75,138,-823,636,53
360,-682,66,158,-823,666,53
558,-701,160,158,-823,666,53
558,-701,160,158,-803,686,53
612,-701,198,158,-803,686,53
612,-701,198,188,-794,656,53
648,-798,311,158,-843,595,53
621,-894,330,158,-843,595,53
621,-894,330,118,-852,585,53
576,-875,349,79,-843,616,53
585,-798,254,79,-843,616,53
585,-798,254,138,-852,707,53
639,-778,273,138,-852,707,53
693,-855,273,158,-872,757,53
693,-855,273,128,-872,747,53
684,-855,358,128,-872,747,53
684,-855,358,128,-862,707,53
648,-855,358,148,-862,707,53
567,-942,415,148,-862,707,53
567,-942,415,108,-862,666,53
549,-923,386,108,-862,666,53
495,-932,349,89,-901,707,53
495,-932,349,128,-882,757,53
531,-913,377,128,-882,757,53
531,-913,377,138,-892,787,53
576,-951,386,138,-911,767,53
594,-1000,396,138,-911,767,53
594,-1000,396,39,-901,737,53
576,-990,367,39,-901,737,53
576,-990,367,19,-882,727,53
549,-951,339,9,-852,727,53
522,-923,330,9,-852,727,53
522,-923,330,19,-823,727,53
531,-923,330,0,-823,696,53
504,-894,273,0,-823,696,53
504,-894,273,19,-823,656,53
486,-894,273,19,-823,656,53
486,-894,273,9,-833,646,53
486,-894,254,-39,-843,585,53
432,-951,301,-39,-843,585,53
432,-951,301,-99,-852,606,53
468,-971,226,-99,-852,545,53
198,-1048,377,-99,-852,545,53
198,-1048,377,-128,-852,474,53
180,-1057,452,-128,-852,474,53
180,-1057,452,-168,-852,494,53
225,-1057,528,-158,-852,535,53
252,-1057,490,-158,-852,535,53
252,-1057,490,-118,-852,585,53
243,-1009,405,-118,-852,585,53
297,-942,245,-69,-843,636,53
297,-942,245,39,-823,717,53
342,-884,226,39,-823,717,53
342,-884,226,79,-813,737,53
360,-865,198,99,-813,727,53
387,-826,75,99,-813,727,53
387,-826,75,99,-823,707,53
369,-826,84,99,-823,707,53
351,-855,56,79,-833,686,53
351,-855,56,19,-833,595,53
342,-855,56,19,-833,595,53
342,-855,56,-9,-843,585,53
333,-855,37,-49,-833,525,53
324,-855,18,-49,-833,525,53
324,-855,18,-59,-833,525,53
324,-846,9,-59,-833,525,53
315,-836,-9,-59,-833,505,53
315,-836,-9,-99,-803,494,53
306,-846,-18,-99,-803,494,53
306,-846,-18,-108,-803,494,53
297,-826,0,-108,-803,505,53
279,-826,9,-108,-803,505,53
279,-826,9,-118,-833,494,53
288,-855,-18,-118,-833,494,53
288,-855,-18,-128,-833,494,53
270,-884,-47,-118,-892,505,53
270,-932,-66,-118,-892,505,53
270,-932,-66,-108,-921,505,53
297,-951,-37,-128,-931,494,53
297,-951,-37,-128,-931,494,53
297,-951,-37,-188,-921,484,53
306,-942,-9,-188,-921,484,53
306,-923,-9,-227,-892,474,53
306,-923,-9,-198,-843,444,53
288,-884,-18,-198,-843,444,53
288,-884,-18,-207,-843,474,53
297,-903,-66,-118,-921,454,52
297,-903,-66,-108,-931,444,52
279,-903,-75,-118,-921,434,52
306,-913,-75,-118,-921,434,52
288,-913,-84,-108,-921,434,52
288,-913,-84,-108,-921,434,52
288,-913,-84,-118,-921,434,52
288,-913,-84,-108,-921,424,52
297,-903,-84,-108,-921,424,52
297,-903,-56,-108,-921,444,52
297,-903,-56,-108,-911,444,52
297,-913,-75,-108,-911,444,52
297,-913,-75,-108,-931,434,52
288,-903,-66,-108,-921,454,52
288,-913,-66,-108,-921,454,52
288,-913,-66,-108,-931,454,52
288,-913,-37,-108,-931,454,52
297,-913,-66,-99,-931,444,52
297,-913,-66,-99,-921,454,52
288,-903,-47,-99,-921,454,52
297,-903,-47,-108,-931,454,52
297,-903,-47,-108,-931,464,52
288,-913,-47,-108,-931,464,52
288,-913,-47,-108,-931,444,52
288,-923,-47,-108,-931,444,52
279,-923,-47,-108,-921,454,52
279,-923,-47,-89,-921,454,52
279,-923,-56,-89,-921,454,52
297,-913,-56,-89,-931,454,52
297,-913,-56,-69,-931,444,52
306,-903,-47,-69,-931,444,52
306,-903,-47,-59,-931,454,52
315,-894,-47,-59,-931,454,52
333,-903,-56,-79,-921,454,52
333,-903,-56,-69,-911,454,52
351,-894,-47,-69,-911,454,52
351,-894,-47,-59,-921,454,52
351,-903,-47,-59,-921,454,52
360,-903,9,-69,-931,464,52
360,-903,9,-69,-931,464,52
369,-894,-18,-69,-931,464,52
360,-884,0,-59,-921,464,52
360,-884,0,-9,-911,484,52
360,-865,-9,-9,-911,484,52
360,-865,-9,-29,-911,474,52
351,-894,28,-29,-911,474,52
351,-884,18,-29,-921,464,52
351,-884,18,-39,-931,464,52
396,-903,56,-39,-931,464,52
423,-894,84,-59,-931,444,52
423,-894,84,-59,-931,464,52
450,-903,94,-59,-931,464,52
450,-903,94,-39,-941,464,52
504,-903,132,-39,-941,464,52
513,-903,122,-9,-931,464,52
513,-903,122,-9,-921,474,52
486,-884,122,-9,-921,474,52
468,-884,103,9,-931,464,52
468,-884,103,39,-921,464,52
450,-875,84,39,-921,464,52
450,-875,84,29,-921,474,52
432,-875,94,29,-921,474,52
450,-865,84,0,-921,464,52
450,-865,84,-19,-921,464,52
441,-865,66,-19,-921,464,52
432,-865,84,-19,-921,464,52
432,-865,84,-29,-941,474,52
432,-894,113,-29,-941,474,52
432,-894,113,-49,-941,464,52
423,-942,141,-49,-941,464,52
405,-932,141,-89,-921,484,52
405,-932,141,-99,-931,535,52
387,-951,169,-99,-882,545,52
477,-903,226,-99,-882,545,52
477,-903,226,-29,-852,686,52
504,-913,264,-29,-852,686,52
513,-942,386,-79,-823,777,52
513,-942,386,-79,-823,777,52
531,-923,452,69,-833,808,52
531,-923,452,69,-843,797,52
504,-951,462,69,-843,797,52
486,-961,433,69,-833,818,52
486,-961,433,108,-882,818,52
504,-961,415,108,-882,818,52
504,-961,415,108,-872,838,52
495,-980,367,108,-872,838,52
504,-990,396,158,-941,878,52
504,-990,396,138,-960,848,52
531,-971,405,138,-960,848,52
549,-942,386,89,-911,828,52
549,-942,386,39,-843,828,52
540,-894,377,39,-843,828,52
540,-894,377,39,-784,818,52
531,-855,405,39,-784,818,52
531,-730,349,89,-705,838,52
531,-730,349,128,-676,797,52
531,-692,358,128,-676,797,52
477,-653,358,168,-656,777,52
477,-653,358,188,-627,777,52
468,-615,367,188,-627,777,52
468,-615,367,207,-607,787,52
459,-586,386,207,-607,787,52
468,-509,433,237,-539,767,52
468,-509,433,267,-490,767,52
450,-471,433,267,-490,767,52
396,-413,415,287,-470,767,52
396,-413,415,287,-470,767,52
378,-413,443,306,-450,757,52
378,-413,443,297,-431,757,52
387,-394,377,297,-431,757,52
378,-375,443,287,-421,747,52
378,-375,443,287,-411,757,52
360,-375,433,287,-411,757,52
288,-355,462,297,-392,787,52
288,-355,462,297,-392,787,52
288,-375,471,297,-362,787,52
288,-375,471,287,-343,797,52
279,-375,490,267,-303,818,52
279,-346,481,267,-303,818,52
279,-346,481,267,-274,828,52
288,-336,528,267,-274,828,52
261,-326,537,287,-264,838,52
261,-326,537,287,-264,838,52
252,-336,537,316,-284,767,52
252,-336,537,287,-313,757,52
225,-384,537,287,-313,757,52
207,-432,481,267,-362,767,52
207,-432,481,237,-323,777,52
207,-451,500,237,-323,777,52
216,-471,462,237,-382,767,52
216,-471,462,237,-382,767,52
207,-548,500,158,-450,787,52
207,-548,500,118,-441,838,52
180,-528,490,118,-441,838,52
225,-471,528,148,-382,848,52
225,-471,528,178,-333,848,52
207,-490,509,178,-333,848,52
180,-500,556,178,-333,868,52
180,-500,556,198,-323,878,52
135,-490,481,198,-323,878,52
135,-490,481,217,-343,909,52
126,-471,452,217,-343,909,52
171,-490,509,207,-352,919,52
171,-490,509,237,-372,919,52
207,-500,528,237,-372,919,52
198,-509,575,237,-372,919,52
198,-509,575,237,-372,919,52
189,-490,594,257,-323,909,52
189,-490,594,257,-343,878,52
171,-509,594,257,-343,878,52
207,-548,622,247,-352,888,52
207,-548,622,207,-411,868,52
198,-596,584,207,-411,868,52
189,-576,613,207,-411,868,52
189,-576,613,207,-411,868,52
198,-586,584,178,-401,848,52
198,-586,584,178,-401,828,52
198,-576,490,178,-401,828,52
234,-615,405,148,-392,818,52
234,-615,405,148,-392,818,52
216,-663,424,69,-480,757,52
198,-730,424,49,-490,757,52
198,-730,424,49,-490,757,52
243,-701,462,-59,-509,797,52
243,-701,462,-39,-490,808,52
279,-701,471,-39,-490,808,52
315,-701,518,-19,-480,808,52
315,-701,518,-19,-480,808,52
297,-692,320,19,-519,818,52
243,-701,386,39,-539,858,52
243,-701,386,39,-539,858,52
270,-846,518,128,-578,787,52
270,-846,518,118,-607,787,52
252,-855,556,118,-607,787,52
279,-875,679,118,-607,777,52
279,-875,679,118,-607,777,52
279,-855,981,89,-607,777,52
279,-855,981,59,-598,818,52
378,-788,1018,59,-598,818,52
603,-730,1037,198,-568,888,52
603,-730,1037,277,-509,949,52
639,-634,830,277,-509,949,52
522,-500,490,356,-509,1060,52
522,-500,490,356,-509,1060,52
153,-471,235,485,-568,1080,52
81,-596,283,465,-617,1010,52
81,-596,283,465,-617,1010,52
153,-750,424,287,-696,838,52
153,-750,424,198,-696,828,52
198,-750,377,198,-696,828,52
252,-730,330,108,-656,828,52
252,-730,330,108,-656,828,52
351,-730,405,-59,-627,757,52
351,-730,405,-59,-598,737,52
351,-711,462,-59,-598,737,52
360,-711,462,19,-617,686,52
360,-711,462,79,-637,686,52
360,-653,500,79,-637,686,52
369,-634,462,128,-656,676,52
369,-634,462,128,-656,676,52
369,-557,452,198,-676,707,52
387,-538,433,227,-676,727,52
387,-538,433,227,-676,727,52
405,-500,452,267,-715,737,52
405,-500,452,267,-725,737,52
477,-519,481,267,-725,737,52
513,-538,500,257,-715,707,52
513,-538,500,217,-696,737,52
495,-528,490,217,-696,737,52
477,-509,566,217,-686,767,52
477,-509,566,217,-686,767,52
477,-480,575,287,-647,797,52
477,-480,575,287,-617,787,52
396,-509,584,287,-617,787,52
360,-509,603,267,-598,767,52
360,-509,603,267,-598,767,52
288,-528,613,237,-666,787,52
252,-509,575,267,-627,777,52
252,-509,575,267,-627,777,52
261,-500,547,257,-686,777,52
261,-500,547,257,-666,787,52
234,-500,566,257,-666,787,52
261,-500,613,267,-676,767,52
261,-500,613,316,-696,707,52
405,-471,745,316,-696,707,52
450,-471,735,336,-705,707,52
450,-471,735,336,-705,707,52
513,-423,679,336,-745,737,52
513,-423,679,386,-764,797,52
585,-336,556,386,-764,797,52
576,-336,528,386,-764,818,52
576,-336,528,386,-764,818,52
594,-346,528,356,-784,818,52
585,-336,566,386,-754,797,52
585,-336,566,386,-754,797,52
585,-355,603,396,-735,767,52
585,-355,603,366,-705,747,52
486,-365,632,366,-705,747,52
486,-375,622,376,-637,717,52
486,-375,622,376,-637,717,52
459,-326,650,346,-627,737,52
549,-326,716,356,-647,696,52
549,-326,716,356,-647,696,52
576,-317,707,405,-647,616,52
522,-269,613,415,-666,646,52
522,-269,613,415,-666,646,52
540,-259,603,415,-656,646,52
540,-259,603,415,-656,646,52
531,-307,556,386,-686,666,52
414,-201,509,405,-705,686,52
414,-201,509,405,-705,686,52
495,-221,471,475,-686,686,52
495,-221,471,504,-676,676,52
540,-240,415,504,-676,676,52
540,-163,320,495,-666,707,52
540,-163,320,495,-666,707,52
495,-86,330,495,-617,727,52
819,-211,462,485,-598,707,52
819,-211,462,485,-598,707,52
828,-221,396,435,-647,707,52
828,-221,396,445,-647,707,52
774,-163,377,445,-647,707,52
675,-259,452,445,-647,676,52
621,-269,443,435,-617,666,52
621,-269,443,435,-617,666,52
612,-201,396,455,-607,696,52
612,-201,396,455,-607,696,52
666,-192,320,485,-617,747,52
666,-192,320,524,-598,777,52
765,-163,311,524,-598,777,52
936,-57,216,524,-578,767,52
936,-57,216,524,-578,767,52
945,-28,141,475,-588,787,52
945,-28,103,405,-578,767,52
945,-28,103,405,-578,767,52
918,-28,66,425,-588,747,52
918,-28,66,425,-598,707,52
855,0,37,425,-598,707,52
909,-9,9,455,-598,707,52
909,-9,9,455,-598,707,52
927,0,28,405,-568,727,52
981,28,-37,396,-578,737,52
981,28,-37,396,-578,737,52
981,48,9,415,-568,747,52
927,57,-9,445,-578,727,52
927,57,-9,445,-578,727,52
900,19,-75,465,-607,747,52
900,19,-75,465,-607,747,52
891,19,-28,445,-637,686,52
882,-144,113,405,-647,626,52
882,-144,113,405,-647,626,52
828,-163,207,356,-656,626,52
828,-163,207,336,-617,676,52
918,-153,188,336,-617,676,52
972,-144,226,376,-578,707,52
972,-144,226,376,-578,707,52
891,-86,254,405,-578,787,52
900,-173,179,435,-568,808,52
900,-173,179,435,-568,808,52
774,-230,188,455,-578,787,52
774,-230,188,455,-578,787,52
684,-230,122,415,-647,878,52
675,-278,56,386,-598,868,52
675,-278,56,386,-598,868,52
729,-336,37,277,-637,858,52
774,-365,47,227,-578,808,52
774,-365,47,227,-578,808,52
819,-451,28,207,-647,818,52
819,-451,28,138,-637,787,52
792,-451,18,138,-637,787,52
756,-442,0,128,-637,747,52
756,-442,0,128,-637,747,52
756,-471,37,118,-607,727,52
729,-461,9,118,-598,696,52
729,-461,9,118,-598,696,52
693,-423,-9,118,-588,707,52
693,-423,-9,138,-598,686,52
639,-442,18,138,-598,686,52
630,-423,0,168,-588,686,52
630,-423,0,168,-588,686,52
639,-451,18,188,-617,696,52
648,-442,-9,217,-617,717,52
648,-442,-9,217,-617,717,52
630,-461,-18,198,-617,707,52
630,-461,-18,198,-617,707,52
675,-442,-66,188,-637,717,52
684,-413,-84,198,-637,747,52
684,-413,-84,217,-627,757,52
675,-413,-75,217,-627,757,52
603,-413,-47,257,-617,717,52
603,-413,-47,257,-617,717,52
639,-384,0,267,-607,727,52
639,-384,0,277,-617,676,52
684,-423,0,277,-617,676,52
702,-413,-9,247,-627,666,52
702,-413,-9,247,-627,666,52
639,-423,-37,227,-637,656,52
612,-423,-9,217,-647,676,52
612,-423,-9,217,-647,676,52
630,-384,-66,237,-627,696,52
630,-384,-66,237,-627,696,52
666,-375,-113,247,-647,676,52
630,-423,-94,247,-656,646,52
630,-423,-94,247,-656,646,52
630,-451,-150,227,-676,646,52
558,-451,-216,188,-725,656,52
558,-451,-216,188,-725,656,52
504,-432,-301,168,-705,646,52
504,-413,-349,198,-696,707,52
504,-413,-349,198,-696,707,52
477,-423,-358,247,-686,757,52
477,-423,-358,247,-686,757,52
441,-403,-330,277,-656,757,52
459,-432,-292,267,-617,646,52
459,-432,-292,267,-617,646,52
477,-567,-235,267,-656,616,52
477,-567,-235,267,-656,616,52
495,-634,-150,257,-735,555,52
486,-634,-141,227,-715,555,52
486,-634,-141,227,-715,555,52
450,-682,-47,217,-715,535,52
567,-769,-235,188,-735,585,52
567,-769,-235,188,-735,585,52
594,-865,-113,118,-745,575,52
594,-865,-113,118,-745,575,52
567,-903,-66,59,-784,555,52
567,-836,18,49,-794,575,52
567,-836,18,49,-794,575,52
594,-951,-9,69,-803,606,52
621,-942,56,69,-803,626,52
621,-942,56,69,-803,626,52
684,-951,18,59,-803,636,52
684,-951,18,59,-803,636,52
684,-980,113,0,-852,616,52
639,-1009,254,-69,-852,616,52
639,-1009,254,-69,-852,616,52
639,-1057,160,-79,-833,606,52
576,-1038,160,-118,-882,666,52
576,-1038,160,-118,-882,666,52
657,-1086,122,-108,-921,696,52
513,-1134,-47,-108,-921,696,52
513,-1134,-47,-29,-950,717,52
495,-1038,132,0,-931,686,52
495,-1038,132,0,-931,686,52
369,-1163,-47,-19,-960,666,52
225,-1182,-122,29,-950,696,52
225,-1182,-122,29,-950,696,52
108,-1134,-84,79,-970,606,52
108,-1134,-84,79,-970,606,52
27,-1144,-56,9,-990,515,52
45,-1125,-47,-39,-1000,464,52
90,-1096,37,-29,-1009,424,52
90,-1096,37,-29,-1009,424,52
108,-1096,56,-188,-980,343,52
108,-1096,56,-188,-980,343,52
108,-1086,56,-247,-960,333,52
135,-1076,75,-277,-950,323,52
135,-1076,75,-277,-950,323,52
153,-1048,94,-316,-941,363,52
153,-1048,94,-316,-941,363,52
